target,prediction
166.0,168.93861
33.0,33.36434
23.0,22.589426
91.0,91.59614
32.0,32.89871
71.0,70.56047
18.0,18.529242
81.0,82.72388
172.0,171.35204
29.0,29.009207
60.0,59.85227
44.0,42.66123
107.0,105.173096
8.0,8.353581
55.0,52.25708
144.0,144.97044
20.0,20.192038
42.0,42.12425
79.0,78.56192
87.0,86.61144
179.0,178.28572
11.0,12.007591
169.0,168.53142
41.0,41.19739
133.0,136.2009
164.0,167.35916
88.0,90.208336
215.0,213.42276
7.0,7.0537863
115.0,116.87276
26.0,25.097805
6.0,6.900136
43.0,47.00761
55.0,54.752644
30.0,31.29267
54.0,53.95129
94.0,96.73079
77.0,77.32025
216.0,220.71468
9.0,9.123956
97.0,98.77191
120.0,119.50565
114.0,114.7143
108.0,107.89489
114.0,112.08473
61.0,60.857502
67.0,66.95309
161.0,163.80356
91.0,90.91443
80.0,80.085304
37.0,37.29017
48.0,49.29844
55.0,54.259106
7.0,7.034058
180.0,176.2845
69.0,69.020515
79.0,76.44423
26.000000000000007,28.002573
116.0,114.6941
40.0,40.41832
159.0,158.58723
6.0,5.7210317
28.0,28.500639
138.0,139.22308
74.0,72.59854
14.0,15.373292
29.0,28.403492
121.0,122.77483
36.0,36.935516
23.0,23.427296
70.0,69.61452
121.0,123.371956
205.0,210.75868
16.0,15.79029
53.0,52.10598
41.0,40.00645
127.0,126.53964
82.0,83.43005
107.0,109.39403
137.0,136.39241
37.0,37.54026
11.0,11.159497
137.0,137.50024
67.0,66.31417
58.0,56.936375
121.0,124.48441
14.0,14.060735
29.0,28.896845
52.0,51.10183
211.0,215.55113
103.0,101.41646
53.0,53.282104
63.0,66.40518
207.0,208.15616
179.0,178.4043
217.0,215.3037
133.0,130.76176
195.0,195.38338
111.0,113.76993
65.0,65.81259
132.0,135.10829
187.0,189.8611
37.0,37.200153
22.0,21.484806
8.0,7.8779554
107.0,107.64408
155.0,156.92474
112.0,106.79393
39.0,37.83915
45.0,43.682873
99.0,99.584435
87.0,86.2248
19.0,19.194603
29.0,29.679087
38.0,39.762592
101.0,98.748604
127.0,129.51439
167.0,166.53796
77.0,71.29603
13.0,12.925924
193.0,193.86342
207.0,209.9801
111.0,110.056725
106.0,106.39901
110.0,109.174706
160.0,162.34822
70.0,70.50219
166.0,163.1511
21.0,21.236057
121.0,119.81463
24.0,23.810751
157.0,158.48137
15.0,15.284343
140.0,141.8245
143.0,145.57849
31.0,30.718456
215.0,212.09518
195.0,195.16698
54.0,54.902214
90.0,88.92116
102.0,102.87169
75.0,73.24755
102.0,103.51234
18.0,18.254736
6.0,5.6533422
80.0,80.42711
87.0,86.70131
67.0,67.2077
105.0,107.19129
134.0,133.58101
68.0,69.55159
188.0,191.0401
94.0,94.25741
23.0,24.098686
32.0,31.063684
105.0,106.47127
15.0,13.768618
109.0,106.44677
96.0,99.04808
121.0,118.50965
152.0,148.5464
8.0,7.5041423
4.0,4.0851064
53.0,55.622044
14.0,13.791163
22.0,22.97013
128.0,124.92231
31.0,31.136883
116.0,116.04174
3.0,3.0362272
86.0,85.993614
55.0,54.671593
15.0,14.870806
75.0,73.7904
30.0,29.721226
11.0,11.50853
12.0,11.634179
54.0,56.484657
75.0,74.001434
193.0,191.28108
40.0,40.799667
55.0,54.360016
32.0,32.328278
170.0,170.09952
10.0,9.904167
164.0,171.0177
18.0,17.589996
75.0,73.86488
64.0,62.83396
118.0,122.11941
10.0,9.855089
153.0,149.71338
18.0,17.787296
19.0,18.568283
147.0,146.59792
5.0,4.7328944
105.0,104.65512
202.0,198.59193
24.0,24.607199
217.0,217.43909
181.0,182.46115
19.0,20.1416
51.0,48.02932
84.0,84.75281
185.0,183.23026
36.0,35.5909
44.0,44.95398
167.0,167.165
34.0,34.067482
67.0,66.86321
28.0,27.392805
83.0,83.12
9.0,9.282335
74.0,76.21453
189.0,186.14378
164.0,156.51479
201.0,198.06642
29.0,28.237152
25.0,25.197227
69.0,65.5255
7.0,7.31611
236.0,243.72986
150.0,149.93852
61.0,62.78142
174.0,173.61812
129.0,136.30995
7.0,7.211373
25.0,25.284437
138.0,138.6777
53.0,53.63796
91.0,93.486946
123.0,120.00438
201.0,199.59889
69.0,70.487114
146.0,145.82172
52.0,51.816475
24.0,24.189383
42.0,45.675476
136.0,135.69797
48.0,48.074818
13.0,13.165846
42.0,42.61063
84.0,82.80836
13.0,12.610564
104.0,103.487274
50.0,49.23875
141.0,138.74162
41.0,41.064846
98.0,97.574585
43.0,43.91202
56.0,56.75226
40.0,40.46485
68.0,68.83484
218.0,217.59042
29.0,29.087164
166.0,163.47603
6.0,5.672299
193.0,194.47395
43.0,43.4518
106.0,105.68409
198.0,198.89673
143.0,141.26015
61.0,60.414818
96.0,96.21631
137.0,136.19655
114.0,115.61874
135.0,134.07907
121.0,121.281784
148.0,146.01233
238.0,231.6798
65.0,63.319733
56.0,55.966045
7.0,7.14922
13.0,12.838651
159.0,156.59216
252.0,256.29755
67.0,66.143234
32.0,31.271952
165.0,169.14198
17.0,19.199213
193.0,194.69
3.0,3.291844
177.0,177.57231
27.0,27.705427
17.0,17.29444
102.0,101.809265
85.0,82.862045
16.0,16.06011
62.0,62.36796
28.0,28.189846
210.0,204.7846
205.0,206.87068
15.0,15.23773
85.0,84.42268
34.0,34.988167
4.0,3.3846648
119.0,115.15658
45.0,43.741383
228.0,225.25873
131.0,137.60463
13.0,12.928905
175.0,174.03099
106.0,106.37445
112.0,115.81132
11.0,11.310559
51.0,48.84052
204.0,207.05067
135.0,134.42175
102.0,101.6811
61.0,61.3731
199.0,198.89392
92.0,93.88293
28.0,28.241762
28.0,28.492308
146.0,144.28975
14.0,14.364587
106.0,107.45254
130.0,131.13301
99.0,97.928024
22.0,21.918385
