target,prediction
166.0,166.21129
33.0,33.55902
23.0,22.572641
91.0,91.62217
32.0,32.483868
71.0,71.08648
18.0,18.349806
81.0,80.980156
172.0,171.47005
29.0,28.673182
60.0,59.93817
44.0,44.15073
107.0,107.795334
8.0,7.9073153
55.0,54.172043
144.0,144.41185
20.0,20.237814
42.0,42.061275
79.0,78.9236
87.0,87.913605
179.0,179.74815
11.0,10.65081
169.0,169.03412
41.0,40.62693
133.0,133.60936
164.0,164.25409
88.0,88.63612
215.0,216.64642
7.0,6.465247
115.0,115.70687
26.0,27.078526
6.0,6.234975
43.0,43.171963
55.0,54.45649
30.0,30.388407
54.0,53.91076
94.0,94.37155
77.0,76.93426
216.0,216.73306
9.0,9.092996
97.0,96.97095
120.0,119.385864
114.0,114.48533
108.0,108.414566
114.0,113.76624
61.0,61.97285
67.0,66.557106
161.0,160.9463
91.0,91.53809
80.0,79.161385
37.0,37.17954
48.0,47.77413
55.0,55.036682
7.0,6.7986913
180.0,180.84819
69.0,68.863945
79.0,78.379875
26.000000000000007,26.061258
116.0,115.670425
40.0,39.977093
159.0,159.13174
6.0,5.813973
28.0,27.115454
138.0,137.76892
74.0,74.4326
14.0,15.233338
29.0,29.011852
121.0,119.636345
36.0,35.946774
23.0,22.964024
70.0,69.15347
121.0,120.22656
205.0,205.97322
16.0,16.235466
53.0,53.905674
41.0,40.625813
127.0,126.70415
82.0,81.95728
107.0,106.517715
137.0,137.3475
37.0,37.445892
11.0,11.867429
137.0,137.3207
67.0,66.42529
58.0,58.341076
121.0,121.14499
14.0,13.762296
29.0,29.629976
52.0,51.07395
211.0,210.48993
103.0,102.84306
53.0,53.4869
63.0,65.01941
207.0,209.01358
179.0,178.35857
217.0,216.4906
133.0,132.2468
195.0,194.53214
111.0,110.91507
65.0,65.634964
132.0,132.81847
187.0,186.25822
37.0,37.686615
22.0,21.852848
8.0,8.039027
107.0,107.10097
155.0,155.10541
112.0,112.364006
39.0,38.753498
45.0,44.43876
99.0,99.12472
87.0,87.202705
