target,prediction
166.0,165.91866
33.0,33.107735
23.0,23.533724
91.0,91.869644
32.0,32.129753
71.0,71.05092
18.0,18.269346
81.0,80.86848
172.0,172.4454
29.0,28.94348
60.0,60.039917
44.0,43.921516
107.0,107.2399
8.0,8.107396
55.0,54.57983
144.0,143.95811
20.0,20.535963
42.0,42.39496
79.0,78.50584
87.0,87.32694
179.0,179.66501
11.0,10.550018
169.0,168.99599
41.0,41.339546
133.0,133.4063
164.0,163.97356
88.0,88.773384
215.0,215.45667
7.0,6.385741
115.0,115.55986
26.0,25.79454
6.0,6.382329
43.0,43.25794
55.0,54.582718
30.0,30.786524
54.0,54.08606
94.0,94.95433
77.0,76.52793
216.0,216.59642
9.0,8.928735
97.0,96.74854
120.0,119.74263
114.0,114.57835
108.0,108.34336
114.0,113.36632
61.0,61.8062
67.0,66.56102
161.0,161.24815
91.0,91.08556
80.0,79.30228
37.0,36.845264
48.0,48.130737
55.0,55.221798
7.0,6.9756474
180.0,180.36203
69.0,69.032845
79.0,78.856766
26.000000000000007,26.367449
116.0,115.835396
40.0,39.881863
159.0,158.9857
6.0,6.0201344
28.0,27.516466
138.0,137.87743
74.0,74.250496
14.0,14.440782
29.0,28.920021
121.0,120.09531
36.0,36.034367
23.0,22.95921
70.0,69.45653
121.0,120.71907
205.0,206.62024
16.0,15.823295
53.0,53.26919
41.0,40.96093
127.0,126.86265
82.0,81.95752
107.0,106.25637
137.0,137.58437
37.0,37.40855
11.0,11.114591
137.0,137.2627
67.0,67.09536
58.0,58.409267
121.0,121.18832
14.0,13.967595
29.0,29.404871
52.0,51.541477
211.0,210.6852
103.0,102.67685
53.0,53.50905
63.0,64.139145
207.0,207.9304
179.0,178.46289
217.0,216.4429
133.0,132.76868
195.0,194.34004
111.0,110.81964
65.0,65.03289
132.0,132.8904
187.0,186.84016
37.0,37.02323
22.0,21.8232
8.0,7.961917
107.0,107.03081
155.0,155.35971
112.0,112.091194
39.0,38.861763
45.0,44.807026
99.0,99.42096
87.0,87.22231
19.0,19.025955
29.0,28.98644
38.0,38.588882
101.0,101.12224
127.0,126.78179
167.0,166.18156
77.0,77.14122
13.0,13.022734
193.0,192.30417
207.0,206.43808
111.0,111.45368
106.0,106.08147
110.0,110.04265
160.0,160.07846
70.0,70.34378
166.0,166.46722
21.0,20.893658
121.0,121.222824
24.0,23.873846
157.0,156.91226
15.0,14.956286
140.0,140.14337
143.0,142.3201
31.0,29.927738
215.0,214.70763
195.0,195.6282
54.0,54.208496
90.0,90.48852
102.0,101.17136
75.0,75.10646
102.0,101.65418
18.0,17.997732
6.0,5.640998
80.0,80.45927
87.0,86.83437
67.0,66.579636
105.0,105.36408
134.0,134.89711
68.0,68.25005
188.0,188.28644
94.0,94.32618
23.0,23.682236
32.0,31.707617
